2026-07-09 20:28:46,459 | INFO | testrun.test_login_negative | START tests/test_login_negative.py::test_invalid_login_shows_error[invalid_user-admin123]
2026-07-09 20:29:30,919 | INFO | testrun.test_login_negative | PASS tests/test_login_negative.py::test_invalid_login_shows_error[invalid_user-admin123]
2026-07-09 20:29:33,345 | INFO | testrun.test_login_negative | START tests/test_login_negative.py::test_invalid_login_shows_error[Admin-invalid_pass]
2026-07-09 20:30:13,790 | INFO | testrun.test_login_negative | PASS tests/test_login_negative.py::test_invalid_login_shows_error[Admin-invalid_pass]
2026-07-09 20:30:16,178 | INFO | testrun.test_login_negative | START tests/test_login_negative.py::test_invalid_login_shows_error[invalid_user-invalid_pass]
2026-07-09 20:30:57,482 | INFO | testrun.test_login_negative | PASS tests/test_login_negative.py::test_invalid_login_shows_error[invalid_user-invalid_pass]
2026-07-09 20:30:59,876 | INFO | testrun.test_login_negative | START tests/test_login_negative.py::test_invalid_login_shows_error[-]
2026-07-09 20:31:37,598 | INFO | testrun.test_login_negative | PASS tests/test_login_negative.py::test_invalid_login_shows_error[-]
2026-07-09 20:31:39,939 | INFO | testrun.test_login_negative | START tests/test_login_negative.py::test_invalid_login_shows_error[-admin123]
2026-07-09 20:32:19,063 | INFO | testrun.test_login_negative | PASS tests/test_login_negative.py::test_invalid_login_shows_error[-admin123]
2026-07-09 20:32:21,439 | INFO | testrun.test_login_negative | START tests/test_login_negative.py::test_invalid_login_shows_error[Admin-]
2026-07-09 20:32:59,527 | INFO | testrun.test_login_negative | PASS tests/test_login_negative.py::test_invalid_login_shows_error[Admin-]
